Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
HTP_01_03_2021_INF_unenriched_1	72.79358647118977	47.0	101.0	101	40.0	9626457.0
HTP_01_03_2021_INF_unenriched_2	73.31147008009332	47.0	101.0	101	40.0	9626457.0
HTP_10_02_2020_INF_unenriched_1	33.331085896243465	55.0	151.0	151	20.0	4595209.0
HTP_10_02_2020_INF_unenriched_2	15.564913540716418	56.0	151.0	151	30.0	4595209.0
HTP_10_13_2020_INF_unenriched_1	37.91118884382762	55.0	151.0	151	20.0	2179170.0
HTP_10_13_2020_INF_unenriched_2	22.414187305632055	55.0	151.0	151	30.0	2179170.0
HTP_10_20_2020_INF_unenriched_1	28.44583453438662	57.0	151.0	151	20.0	4350744.0
HTP_10_20_2020_INF_unenriched_2	13.824277271638408	56.0	151.0	151	30.0	4350744.0
HTP_10_27_2020_INF_unenriched_1	46.00509320164172	54.0	151.0	151	30.0	4215471.0
HTP_10_27_2020_INF_unenriched_2	26.371648932639175	52.0	151.0	151	30.0	4215471.0
HTP_11_17_2020_INF_unenriched_1	76.96155483026979	47.0	101.0	101	30.0	16394657.0
HTP_11_17_2020_INF_unenriched_2	76.75345037635896	48.0	101.0	101	40.0	16394657.0
HTP_11_24_2020_INF_unenriched_1	73.37894610212729	49.0	101.0	101	40.0	11045877.0
HTP_11_24_2020_INF_unenriched_2	73.32602995235632	48.0	101.0	101	40.0	11045877.0
HTP_11_3_2020_INF_unenriched_1	73.94394294816011	49.0	101.0	101	30.0	11534523.0
HTP_11_3_2020_INF_unenriched_2	73.65867348925346	48.0	101.0	101	30.0	11534523.0
HTP_12_01_2020_INF_unenriched_1	75.21313743101791	47.0	101.0	101	30.0	11912829.0
HTP_12_01_2020_INF_unenriched_2	74.8992651914069	48.0	101.0	101	40.0	11912829.0
HTP_12_04_2020_INF_unenriched_1	73.6531457179897	50.0	101.0	101	40.0	10874604.0
HTP_12_04_2020_INF_unenriched_2	73.55521540323197	50.0	101.0	101	30.0	10874604.0
HTP_12_15_2020_INF_unenriched_1	75.51618458964842	49.0	101.0	101	30.0	11960233.0
HTP_12_15_2020_INF_unenriched_2	75.36649858890976	49.0	101.0	101	40.0	11960233.0
HTP_12_22_2020_INF_unenriched_1	69.13059153195233	50.0	101.0	101	40.0	8861526.0
HTP_12_22_2020_INF_unenriched_2	69.29678138588866	50.0	101.0	101	40.0	8861526.0
HTP_12_29_2020_INF_unenriched_1	69.31620088878927	49.0	101.0	101	40.0	11504066.0
HTP_12_29_2020_INF_unenriched_2	73.97027098270004	49.0	101.0	101	40.0	11504066.0
